Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2020-05-14,ADANIPORTS,EQ,309.35,301.1,311.45,301.1,306.7,308.4,307.6,5684067,174839400740000.0,52222.0,1894581.0,0.3333,7.2999999999999545,10.349999999999966,-0.0030709552287054853,296.8,285.61,278.97249999999997,279.916,354.24,287.68778754654727,281.41273697809845,6.275050568448819,1.379011899123991,4.8960386693248275,65.3081510934393,7.2136276725186965,278.97249999999997,306.21120069945385,251.7337993005461,54.477401398907745,0.03838732355455934,0.030707789296897867,0.04778922291675912,14.346428571428564,4359249.15,-0.4054331928802615,1.3039096423291152,519735302,309.35,9560014.0,0.061234991423670726,289.7,3204070.0,0.01631292755656899,282.4,6505707.0,0.04534517860447895,287.65,4058322.0,0.053856017585638405,2020,5,3,2,14
2020-05-15,ADANIPORTS,EQ,308.4,309.0,312.0,305.35,309.0,309.25,308.63,3712050,114563979070000.0,39563.0,1411727.0,0.3803,0.25,6.649999999999977,0.0027561608300907814,301.64,287.525,281.055,279.027,353.75875,291.0050510009246,283.4747564612023,7.53029453972232,2.6092684272436566,4.921026112478663,70.4232804232804,6.601172009651846,281.055,310.8787083366959,251.23129166330412,59.6474166733918,0.038416351799363514,0.03059624330261192,0.04776543929783183,14.246428571428563,4381486.95,-0.3469376768430069,0.84721238300162,523447352,308.4,5684067.0,-0.0030709552287054853,291.5,4602741.0,0.006213324128408804,285.05,2594067.0,0.00938385269121822,290.1,4675412.0,0.008517295324178775,2020,5,4,2,15
2020-05-18,ADANIPORTS,EQ,309.25,306.0,307.35,291.35,294.05,293.3,296.39,3625909,107469335425000.0,60376.0,1065009.0,0.2937,-12.699999999999989,16.0,-0.05157639450282936,302.36,290.21999999999997,282.3125,278.049,353.18925,291.35812007770545,284.202552278891,7.155567798814445,3.5185283015578146,3.6370394972566307,60.072760345611655,10.118265440210239,282.3125,311.9655086341598,252.6594913658402,59.30601726831958,0.031124733220693274,0.03334463883403235,0.04809289955499061,14.982142857142845,4389268.85,-0.02320577578427019,0.8260849640139952,519821443,309.25,3712050.0,0.0027561608300907814,309.35,9560014.0,0.061234991423670726,289.7,3204070.0,0.01631292755656899,266.35,6359013.0,-0.08186832126852805,2020,5,0,2,18
2020-05-19,ADANIPORTS,EQ,293.3,299.8,320.9,297.35,319.7,319.2,311.11,10540356,327915878545000.0,123877.0,3223583.0,0.3058,19.399999999999977,23.549999999999955,0.08830548926014314,307.9,295.83000000000004,284.7475,277.62,352.7865,295.6414862195969,286.79495581378796,8.846530405808949,4.584128722408042,4.262401683400907,67.25102573666541,21.322690992018224,284.7475,318.08547384372514,251.4095261562749,66.67594768745025,0.03847568672789104,0.038203325521486024,0.0497524190380571,16.61785714285713,4804568.4,1.906955469649128,2.193819532260171,530361799,293.3,3625909.0,-0.05157639450282936,308.4,5684067.0,-0.0030709552287054853,291.5,4602741.0,0.006213324128408804,263.1,4866839.0,-0.012201989862962281,2020,5,1,2,19
2020-05-20,ADANIPORTS,EQ,319.2,318.0,324.8,311.55,323.1,323.75,319.24,6985480,223005674340000.0,73140.0,2141452.0,0.3066,5.75,13.25,0.014254385964912242,310.78000000000003,301.19,287.675,277.149,352.50125,299.96587295504355,289.5323664942481,10.433506460795456,5.754004270085525,4.679502190709932,64.56820016142049,19.8408291689802,287.675,323.93990981948525,251.41009018051477,72.52981963897048,0.038440098363329185,0.03761497271846999,0.049715726346042044,16.099999999999987,5025740.15,-0.3372633713699993,1.389940544379319,537347279,319.2,10540356.0,0.08830548926014314,309.25,3712050.0,0.0027561608300907814,309.35,9560014.0,0.061234991423670726,270.15,10547916.0,0.026795895096921152,2020,5,2,2,20
2020-05-21,ADANIPORTS,EQ,323.75,319.4,322.15,315.4,317.15,317.15,318.18,4602568,146444825630000.0,57071.0,1772660.0,0.3851,-2.25,6.75,-0.020386100386100448,312.53000000000003,304.66499999999996,289.9375,276.573,352.18524999999994,302.60958480811377,291.5781171243038,11.031467683809979,6.809496952830417,4.221970730979562,60.562280359234656,12.305240793201143,289.9375,327.6747617058721,252.2002382941279,75.47452341174417,0.03903396000974823,0.038066826229699265,0.04979578431271107,15.917857142857132,5094413.6,-0.3411235877849482,0.9034539323623038,532744711,323.75,6985480.0,0.014254385964912242,293.3,3625909.0,-0.05157639450282936,308.4,5684067.0,-0.0030709552287054853,282.4,6505707.0,0.04534517860447895,2020,5,3,2,21
2020-05-22,ADANIPORTS,EQ,317.15,315.0,315.0,306.55,311.9,310.6,310.11,3428549,106323238640000.0,42340.0,891323.0,0.26,-4.399999999999977,8.449999999999989,-0.02065268800252229,312.8,307.22,291.5875,275.802,351.83,303.83887945301933,292.9871454854665,10.851733967552832,7.617944355774901,3.2337896117779312,69.95940460081191,8.963339764953515,291.5875,329.9342678594688,253.24073214053115,76.69353571893762,0.0404180595995648,0.038479924812912736,0.04985617596688068,14.667857142857128,5086135.15,-0.25507912104720665,0.6740971088823701,529316162,317.15,4602568.0,-0.020386100386100448,319.2,10540356.0,0.08830548926014314,309.25,3712050.0,0.0027561608300907814,285.05,2594067.0,0.00938385269121822,2020,5,4,2,22
2020-05-26,ADANIPORTS,EQ,310.6,312.4,320.55,309.6,315.0,315.6,315.77,4031218,127292928150000.0,41459.0,1286783.0,0.3192,3.2000000000000455,10.949999999999989,0.016097875080489432,317.26000000000005,309.81,293.83500000000004,275.286,351.53875,305.64828261409326,294.6621717458023,10.98611086829095,8.291577658278111,2.694533210012839,73.3126110124334,8.94028305143253,293.83500000000004,332.2837368898624,255.38626311013766,76.89747377972472,0.04041399376351277,0.037808442794710254,0.04981912401930772,14.69285714285713,5161908.3,0.1757796082249372,0.7809549813196023,533347380,310.6,3428549.0,-0.02065268800252229,323.75,6985480.0,0.014254385964912242,293.3,3625909.0,-0.05157639450282936,289.7,3204070.0,0.01631292755656899,2020,5,1,2,26
2020-05-27,ADANIPORTS,EQ,315.6,313.0,328.5,313.0,326.9,326.65,322.09,6352246,204600419170000.0,60255.0,2265820.0,0.3567,13.649999999999977,15.5,0.03501267427122934,318.75,313.325,296.61,275.381,351.30475,308.8793160580789,297.0316405053725,11.847675552706448,9.00279723716378,2.844878315542669,74.22813036020582,12.058319039451115,296.61,336.16050868000167,257.05949131999836,79.10101736000331,0.04118694179978486,0.03823132083762479,0.04937671935791806,14.914285714285702,5387241.75,0.5757634541223025,1.179127704822231,539699626,315.6,4031218.0,0.016097875080489432,317.15,4602568.0,-0.020386100386100448,319.2,10540356.0,0.08830548926014314,291.5,4602741.0,0.006213324128408804,2020,5,2,2,27
2020-05-28,ADANIPORTS,EQ,326.65,329.5,334.15,327.45,331.5,331.8,330.51,5655407,186914188850000.0,54908.0,2207155.0,0.3903,2.3000000000000114,6.699999999999989,0.015766110515842646,320.36,315.57,299.5525,275.613,351.07599999999996,312.40557512606676,299.60707454201156,12.798500584055205,9.761937906542066,3.036562677513139,72.55707762557078,7.257152093098429,299.5525,340.4259307602141,258.6790692397859,81.74686152042818,0.037518290451591677,0.038242950677631345,0.049407097052159996,14.303571428571416,5579597.55,-0.10969962435333891,1.0135869028761761,545355033,326.65,6352246.0,0.03501267427122934,310.6,3428549.0,-0.02065268800252229,323.75,6985480.0,0.014254385964912242,309.35,9560014.0,0.061234991423670726,2020,5,3,2,28
2020-05-29,ADANIPORTS,EQ,331.8,330.0,330.0,322.05,327.0,323.8,324.02,12299544,398535803635000.0,73080.0,8624540.0,0.7012,-6.199999999999989,7.949999999999989,-0.024110910186859513,321.69000000000005,317.11,301.36,276.336,350.83950000000004,314.15856356821035,301.39914309445516,12.759420473755199,10.361434419984693,2.3979860537705058,66.86983021332172,4.9935149156939085,301.36,343.2029595411538,259.5170404588462,83.68591908230758,0.038755895931790164,0.03755901838307912,0.04725858963198879,14.549999999999986,5991658.65,1.1748291502273842,2.0527778230490483,533055489,331.8,5655407.0,0.015766110515842646,315.6,4031218.0,0.016097875080489432,317.15,4602568.0,-0.020386100386100448,308.4,5684067.0,-0.0030709552287054853,2020,5,4,2,29
2020-06-01,ADANIPORTS,EQ,323.8,326.0,336.35,326.0,329.55,329.35,332.52,2865760,95293508590000.0,65567.0,692811.0,0.2418,3.3500000000000227,10.350000000000023,0.017140210006176604,325.44,319.12,303.3225,277.06800000000004,350.60900000000004,316.49570763463953,303.4695769393103,13.026130695329243,10.894373675053604,2.1317570202756393,67.12742980561555,6.499595796281343,303.3225,346.5990461580882,260.0459538419118,86.55309231617639,0.03890745236549221,0.03763152974258362,0.047255042266540044,14.860714285714275,5901176.05,-0.7670027441667756,0.48562523397348906,535921249,323.8,12299544.0,-0.024110910186859513,326.65,6352246.0,0.03501267427122934,310.6,3428549.0,-0.02065268800252229,309.25,3712050.0,0.0027561608300907814,2020,6,0,2,1
2020-06-02,ADANIPORTS,EQ,329.35,330.2,341.65,325.8,340.0,339.95,336.42,4668325,157052838740000.0,91274.0,1163334.0,0.2492,9.75,15.849999999999966,0.03218460604220419,330.31,323.785,307.00249999999994,278.63899999999995,350.4695,320.10406030623346,306.17183049936136,13.932229806872101,11.501944901417303,2.4302849054547977,69.45002007226013,15.905216501875197,307.00249999999994,349.55238991270863,264.45261008729125,85.09977982541739,0.03354613807995654,0.031609639925890186,0.04463557158130937,15.453571428571413,5816641.65,0.6290006839372453,0.8025808156842531,540589574,329.35,2865760.0,0.017140210006176604,331.8,5655407.0,0.015766110515842646,315.6,4031218.0,0.016097875080489432,293.3,3625909.0,-0.05157639450282936,2020,6,1,2,2
2020-06-03,ADANIPORTS,EQ,339.95,344.0,344.95,336.85,341.85,339.55,340.18,5177337,176121841690000.0,68953.0,2517942.0,0.4863,-4.449999999999989,8.099999999999966,-0.0011766436240623346,332.89,325.82,310.825,280.087,350.2825,323.0957433360437,308.6442874994087,14.451455836635034,12.09184708846085,2.3596087481741836,64.09897292250233,6.375313283208017,310.825,350.40043762439706,271.2495623756029,79.15087524879414,0.021807261605039555,0.031245803480495552,0.04458937852009433,12.49285714285713,5832166.55,0.10903525354382992,0.8877210476782423,535412237,339.95,4668325.0,0.03218460604220419,323.8,12299544.0,-0.024110910186859513,326.65,6352246.0,0.03501267427122934,319.2,10540356.0,0.08830548926014314,2020,6,2,2,3
2020-06-04,ADANIPORTS,EQ,339.55,341.0,342.9,337.6,340.1,339.2,339.88,4625619,157215406960000.0,71641.0,2547236.0,0.5507,-1.8000000000000114,5.2999999999999545,-0.0010307760270947819,334.37,327.365,314.2775,281.663,350.11725,325.5733212843447,310.90767361056356,14.665647673781109,12.606607205524904,2.059040468256205,64.46009389671363,4.772200772200774,314.2775,350.8455688292306,277.70943117076934,73.13613765846128,0.02173212499203409,0.031232361052162753,0.04437575606813566,12.132142857142842,5536051.7,-0.10656405020573323,0.8355447619826238,530786618,339.55,5177337.0,-0.0011766436240623346,329.35,2865760.0,0.017140210006176604,331.8,5655407.0,0.015766110515842646,323.75,6985480.0,0.014254385964912242,2020,6,3,2,4
2020-06-05,ADANIPORTS,EQ,339.2,340.1,347.15,337.2,342.0,341.15,343.16,2348630,80596538580000.0,42841.0,545477.0,0.2323,1.0499999999999545,9.949999999999989,0.005748820754716943,337.84000000000003,329.765,317.21500000000003,283.31899999999996,349.95325,327.9697333944455,313.147845935707,14.821887458738502,13.049663256167625,1.772224202570877,64.82342007434944,7.5673971306952525,317.21500000000003,352.41425387971736,282.0157461202827,70.39850775943466,0.019844985550684237,0.030239938524336984,0.04432872518229654,12.36785714285713,5328197.85,-0.49225606345875006,0.44079256553883417,533135248,339.2,4625619.0,-0.0010307760270947819,339.95,4668325.0,0.03218460604220419,323.8,12299544.0,-0.024110910186859513,317.15,4602568.0,-0.020386100386100448,2020,6,4,2,5
2020-06-08,ADANIPORTS,EQ,341.15,343.1,347.65,340.95,342.25,343.3,343.89,2771175,95297310570000.0,42835.0,1225796.0,0.4422999999999999,0.19999999999998863,6.699999999999989,0.006302213102740817,340.63,333.03499999999997,320.1275,285.057,349.78675000000004,330.3282359491462,315.3813388293583,14.946897119787877,13.429110028891676,1.517787090896201,76.65245202558637,10.528010302640055,320.1275,353.72379483023906,286.53120516976094,67.19258966047812,0.017258579036729033,0.030250665068916525,0.044281901781388,11.56785714285713,5337053.25,0.17991126741972985,0.5192331554870658,535906423,341.15,2348630.0,0.005748820754716943,339.55,5177337.0,-0.0011766436240623346,329.35,2865760.0,0.017140210006176604,310.6,3428549.0,-0.02065268800252229,2020,6,0,2,8
2020-06-09,ADANIPORTS,EQ,343.3,344.5,351.35,341.3,346.05,346.05,346.59,3388265,117433253050000.0,37841.0,1349365.0,0.3982,1.5500000000000114,10.050000000000011,0.008010486454995691,341.85,336.08000000000004,322.945,287.822,349.71424999999994,332.7469688800468,317.6530915086651,15.093877371381666,13.762063497389676,1.3318138739919902,69.00212314225055,9.648288973384034,322.945,355.2225936624171,290.66740633758286,64.55518732483426,0.01714023513528442,0.030213041331777775,0.034025861229486934,10.314285714285704,5346263.0,0.22268171443521245,0.6337632473374393,539294688,343.3,2771175.0,0.006302213102740817,339.2,4625619.0,-0.0010307760270947819,339.95,4668325.0,0.03218460604220419,315.6,4031218.0,0.016097875080489432,2020,6,1,2,9
2020-06-10,ADANIPORTS,EQ,346.05,346.05,349.75,340.4,348.45,346.55,344.84,2324983,80174834495000.0,34849.0,437016.0,0.188,0.5,9.350000000000023,0.0014448779078168883,343.25,338.07,325.6975,290.11800000000005,349.65275,334.87051212927037,319.79360324876404,15.076908880506323,14.025032574013006,1.0518763064933179,67.11711711711713,6.0921475585489215,325.6975,356.0138578392274,295.3811421607726,60.632715678454815,0.014672936378551937,0.03025788778392383,0.03052239952979805,10.035714285714278,5232375.1,-0.3138131167426397,0.4443456280494875,541619671,346.05,3388265.0,0.008010486454995691,341.15,2348630.0,0.005748820754716943,339.55,5177337.0,-0.0011766436240623346,326.65,6352246.0,0.03501267427122934,2020,6,2,2,10
2020-06-11,ADANIPORTS,EQ,346.55,348.0,348.0,336.8,339.9,338.65,341.36,4260956,145452514200000.0,42835.0,1752011.0,0.4112,-9.350000000000023,11.199999999999989,-0.022796133314096134,343.14,338.755,327.1625,291.779,349.55925,335.4519718016903,321.1903733784852,14.2615984232051,14.072345743851425,0.1892526793536753,65.83210603829161,2.064496684749839,327.1625,356.9803306776379,297.34466932236217,59.635661355275715,0.01674960366452343,0.028417598529776312,0.02762963078654884,10.239285714285703,4967422.2,0.8326826475720468,0.8577801178244925,537358715,346.55,2324983.0,0.0014448779078168883,343.3,2771175.0,0.006302213102740817,339.2,4625619.0,-0.0010307760270947819,331.8,5655407.0,0.015766110515842646,2020,6,3,2,11
2020-06-12,ADANIPORTS,EQ,338.65,330.65,347.8,327.7,346.85,345.3,336.73,3022904,101791200690000.0,36684.0,528390.0,0.1748,14.650000000000034,20.100000000000023,0.01963679314926936,343.97,340.90500000000003,329.0075,293.721,349.49875,336.9670530629688,322.9762716467456,13.990781416223172,14.056032878325777,-0.06525146210260502,75.51470588235291,6.639901173563922,329.0075,358.50182193355636,299.51317806644363,58.98864386711273,0.014711344487402186,0.028535283779138457,0.0272261979017662,10.917857142857136,4834364.05,-0.2905573303268093,0.6252950685416421,540381619,338.65,4260956.0,-0.022796133314096134,346.05,3388265.0,0.008010486454995691,341.15,2348630.0,0.005748820754716943,323.8,12299544.0,-0.024110910186859513,2020,6,4,2,12
2020-06-15,ADANIPORTS,EQ,345.3,346.5,346.85,336.85,340.0,339.75,341.23,2474153,84426737245000.0,29718.0,504531.0,0.2039,-6.75,10.0,-0.016072980017376226,343.26000000000005,341.94500000000005,330.53249999999997,295.49,349.42274999999995,337.39519874558897,324.218770043283,13.176428702305998,13.880112043121821,-0.7036833408158234,67.61487964989055,3.1577349324426907,330.53249999999997,358.8562909112358,302.2087090887641,56.64758182247169,0.01576533423255374,0.028957051876961903,0.0274074420034753,10.849999999999994,4772469.2,-0.18153107078491415,0.5184219942163273,537907466,345.3,3022904.0,0.01963679314926936,346.55,2324983.0,0.0014448779078168883,343.3,2771175.0,0.006302213102740817,329.35,2865760.0,0.017140210006176604,2020,6,0,2,15
2020-06-16,ADANIPORTS,EQ,339.75,347.0,347.0,335.9,340.7,340.8,341.24,2686021,91657388610000.0,38327.0,699207.0,0.2603,-6.199999999999989,11.100000000000023,0.003090507726269287,342.21,342.03,332.90749999999997,297.273,349.37325,337.91901432319065,325.4470092993361,12.472005023854535,13.598490639268364,-1.126485615413829,62.083689154568745,0.25003677011326,332.90749999999997,355.46491854874756,310.3500814512524,45.11483709749518,0.01208135330458778,0.025724808755290533,0.027402142413312375,10.535714285714281,4725474.8,0.085632537680572,0.5684129349287822,540593487,339.75,2474153.0,-0.016072980017376226,338.65,4260956.0,-0.022796133314096134,346.05,3388265.0,0.008010486454995691,339.95,4668325.0,0.03218460604220419,2020,6,1,2,16
2020-06-17,ADANIPORTS,EQ,340.8,341.0,346.45,337.55,341.95,341.3,342.98,2458021,84306025995000.0,30813.0,844852.0,0.3437,0.30000000000001137,8.899999999999977,0.001467136150234749,341.15999999999997,342.20500000000004,334.0125,299.073,349.3545,338.4391659657767,326.6213049067927,11.817861058983965,13.242364723211486,-1.4245036642275206,58.81261595547308,0.5153880135473354,334.0125,355.89782012209395,312.12717987790603,43.770640244187916,0.01207399202034146,0.017414683163779327,0.02738842982108406,10.63571428571428,4321358.05,-0.08488392309665482,0.5688075303086724,543051508,340.8,2686021.0,0.003090507726269287,345.3,3022904.0,0.01963679314926936,346.55,2324983.0,0.0014448779078168883,339.55,5177337.0,-0.0011766436240623346,2020,6,2,2,17
2020-06-18,ADANIPORTS,EQ,341.3,340.35,345.5,335.15,344.4,343.8,340.18,2502231,85121320540000.0,39030.0,497626.0,0.1989,3.4499999999999886,10.350000000000023,0.007324934075593426,342.19000000000005,342.66499999999996,335.015,301.053,349.32675,339.2639096633495,327.8938008396229,11.370108823726639,12.867913543314517,-1.4978047195878776,70.66115702479335,1.3561320754716943,335.015,356.75736950250274,313.27263049749723,43.48473900500551,0.012238135824797537,0.017257609852617428,0.026987073536768318,10.678571428571425,4097195.6,0.01798601395187438,0.6107179749973372,545553739,341.3,2458021.0,0.001467136150234749,339.75,2474153.0,-0.016072980017376226,338.65,4260956.0,-0.022796133314096134,339.2,4625619.0,-0.0010307760270947819,2020,6,3,2,18
2020-06-19,ADANIPORTS,EQ,343.8,344.4,354.9,341.5,350.0,348.9,350.32,6917610,242339917785000.0,66707.0,3258272.0,0.471,4.5,13.399999999999977,0.014834205933682343,342.90999999999997,343.44,336.6025,303.135,349.23025,340.7463850997573,329.4498155922434,11.29656950751388,12.55364473615439,-1.2570752286405096,70.38581856100097,2.271727978894922,336.6025,357.4715270371688,315.73347296283123,41.73805407433758,0.012914136461518098,0.01651031963814562,0.026988166969624236,10.739285714285709,4212947.7,1.7645768915819522,1.6419881025344796,552471349,343.8,2502231.0,0.007324934075593426,340.8,2686021.0,0.003090507726269287,345.3,3022904.0,0.01963679314926936,341.15,2348630.0,0.005748820754716943,2020,6,4,2,19
2020-06-22,ADANIPORTS,EQ,348.9,350.0,353.9,346.7,349.5,349.6,350.5,2515842,88180663185000.0,44862.0,502324.0,0.1997,-0.39999999999997726,7.199999999999989,0.0020063055316710265,344.88,344.07,338.5525,305.165,349.11800000000005,342.1084796997946,330.9424218446698,11.16605785512479,12.27612735994847,-1.110069504823679,62.680683311432325,1.8351296242353765,338.5525,356.23661344753907,320.86838655246095,35.368226895078124,0.012838333687107422,0.015404174163963107,0.026984781861314807,10.121428571428567,4167312.35,-0.636313408821833,0.6037085269118356,554987191,348.9,6917610.0,0.014834205933682343,341.3,2458021.0,0.001467136150234749,339.75,2474153.0,-0.016072980017376226,343.3,2771175.0,0.006302213102740817,2020,6,0,2,22
2020-06-23,ADANIPORTS,EQ,349.6,350.0,357.2,346.75,355.3,355.65,352.28,2715738,95670426070000.0,44860.0,353421.0,0.2801,5.649999999999977,10.449999999999989,0.017305491990846633,347.85,345.03,340.55499999999995,307.261,349.0665,344.1917905152108,332.7726128191387,11.419177696072097,12.104737427173195,-0.6855597311010975,68.42105263157887,2.7741655830082257,340.55499999999995,356.2545776008931,324.85542239910677,31.399155201786357,0.013641671738653929,0.015447961702937994,0.027017199667496095,10.289285714285711,4101538.35,0.07945491012551664,0.6621266871733626,557702929,349.6,2515842.0,0.0020063055316710265,343.8,2502231.0,0.007324934075593426,340.8,2686021.0,0.003090507726269287,346.05,3388265.0,0.008010486454995691,2020,6,1,2,23
2020-06-24,ADANIPORTS,EQ,355.65,355.35,360.0,349.6,352.2,351.85,355.39,2841354,100978674590000.0,43565.0,1130322.0,0.3978,-3.5,10.399999999999977,-0.010684661886686264,349.96000000000004,345.56000000000006,341.815,309.26,348.99475,345.3699765897938,334.1857526103136,11.18422397948018,11.920634737634593,-0.7364107581544133,63.41463414634149,1.5293608425912542,341.815,356.8464792494086,326.7835207505914,30.06295849881724,0.014301239373338494,0.01428271411620193,0.027134481028947728,10.653571428571427,3925993.75,0.04625483017875798,0.7237286101130447,554861575,355.65,2715738.0,0.017305491990846633,348.9,6917610.0,0.014834205933682343,341.3,2458021.0,0.001467136150234749,346.55,2324983.0,0.0014448779078168883,2020,6,2,2,24
2020-06-25,ADANIPORTS,EQ,351.85,349.8,351.5,342.2,345.5,344.0,346.14,5056963,175040165100000.0,53008.0,2467305.0,0.4879,-5.800000000000011,9.300000000000011,-0.022310643740230285,350.0,346.09499999999997,342.425,310.883,348.88625,345.15921096059475,334.91273389843855,10.246477062156202,11.585803202538916,-1.3393261403827132,52.68614514608861,1.5798021556179043,342.425,356.71723197199043,328.1327680280096,28.584463943980836,0.014209707893780175,0.01511969043674971,0.026927294372006222,10.632142857142858,3896071.55,0.7797722494275616,1.2979646125852078,549804612,351.85,2841354.0,-0.010684661886686264,349.6,2515842.0,0.0020063055316710265,343.8,2502231.0,0.007324934075593426,338.65,4260956.0,-0.022796133314096134,2020,6,3,2,25
2020-06-26,ADANIPORTS,EQ,344.0,348.0,349.0,339.6,343.8,343.2,343.63,3979519,136748914934999.98,34835.0,1805050.0,0.4536,-4.800000000000011,9.399999999999977,-0.0023255813953488857,348.86,345.885,343.395,312.369,348.79575,344.857793889734,335.5266054615172,9.33118842821682,11.134880247674497,-1.8036918194576774,49.903288201160514,-0.6081668114682914,343.395,354.6822960728383,332.10770392716165,22.57459214567666,0.012744125341710938,0.013879879588033871,0.02683399388635709,10.825000000000001,3480070.3,-0.21306147583045398,1.1435168421741366,545825093,344.0,5056963.0,-0.022310643740230285,355.65,2715738.0,0.017305491990846633,348.9,6917610.0,0.014834205933682343,345.3,3022904.0,0.01963679314926936,2020,6,4,2,26
2020-06-29,ADANIPORTS,EQ,343.2,341.35,344.05,339.1,343.0,342.65,341.58,3263757,111481781434999.98,32309.0,1550398.0,0.475,1.2999999999999545,4.949999999999989,-0.0016025641025640969,347.46999999999997,346.175,344.06,313.87,348.68725,344.5181332913134,336.05426431621964,8.46386897509376,10.60067799315835,-2.1368090180645893,46.56565656565653,0.8535688005886666,344.06,353.232189086358,334.887810913642,18.344378172716006,0.01154955694596935,0.013502883587364836,0.02681310768931441,10.460714285714285,3499970.15,-0.17986143551519673,0.9325099529777419,542561336,343.2,3979519.0,-0.0023255813953488857,351.85,2841354.0,-0.010684661886686264,349.6,2515842.0,0.0020063055316710265,339.75,2474153.0,-0.016072980017376226,2020,6,0,2,29
2020-06-30,ADANIPORTS,EQ,342.65,344.0,349.8,342.4,346.1,343.9,346.62,2828820,98051229470000.0,37742.0,1229174.0,0.4345,-0.10000000000002274,7.400000000000034,0.003648037355902467,345.12,346.485,344.25750000000005,315.385,348.574,344.4230358618805,336.6354299224256,7.78760593945492,10.038063582417664,-2.2504576429627434,47.36318407960196,0.9096244131455267,344.25750000000005,353.22488388207705,335.29011611792305,17.934767764154003,0.011562587991092927,0.01151426785609631,0.02681011085898492,10.321428571428571,3407994.9,-0.1332626785633857,0.8300540590597715,545390156,342.65,3263757.0,-0.0016025641025640969,344.0,5056963.0,-0.022310643740230285,355.65,2715738.0,0.017305491990846633,340.8,2686021.0,0.003090507726269287,2020,6,1,2,30
2020-07-01,ADANIPORTS,EQ,343.9,345.9,347.05,341.3,344.45,343.8,344.36,1202080,41394716380000.0,16762.0,320499.0,0.2666,-2.099999999999966,5.75,-0.00029078220412903644,343.51000000000005,346.735,344.47,316.851,348.46425000000005,344.327184190822,337.1661388170607,7.161045373761283,9.462659940686388,-2.301614566925105,56.06595995288579,0.7324934075593426,344.47,353.1649713237084,335.77502867629164,17.389942647416774,0.011567489120718137,0.011508610251728125,0.026817088614531873,9.932142857142859,3209232.05,-0.5750595654725292,0.3745693615393128,544188076,343.9,2828820.0,0.003648037355902467,343.2,3979519.0,-0.0023255813953488857,351.85,2841354.0,-0.010684661886686264,341.3,2458021.0,0.001467136150234749,2020,7,2,3,1
2020-07-02,ADANIPORTS,EQ,343.8,346.0,349.6,344.9,347.05,346.8,347.1,1204040,41792812410000.0,17692.0,271518.0,0.2255,0.8000000000000114,4.7000000000000455,0.008726003490401313,344.07000000000005,347.035,344.85,318.483,348.35049999999995,344.707617392234,337.8797581639451,6.827859228288901,8.93569979820689,-2.1078405699179896,51.93298969072165,0.8726003490401313,344.85,353.23394455612083,336.4660554438792,16.76788911224162,0.011663515769020008,0.01163810133708158,0.02658167698592032,8.910714285714286,3038153.1,0.0016305071209903321,0.3963065587445215,545392116,343.8,1202080.0,-0.00029078220412903644,342.65,3263757.0,-0.0016025641025640969,344.0,5056963.0,-0.022310643740230285,343.8,2502231.0,0.007324934075593426,2020,7,3,3,2
2020-07-03,ADANIPORTS,EQ,346.8,350.2,366.8,348.65,361.1,360.4,361.91,9300948,336607307775000.0,118487.0,804122.0,0.0865,10.199999999999989,18.150000000000034,0.039215686274509665,347.51,348.185,345.8125,320.253,348.28575000000006,347.1218301011211,339.5479242258751,7.573905875245998,8.663341013614712,-1.0894351383687138,72.03842049092852,3.2960733734594516,345.8125,356.50892709674065,335.11607290325935,21.3928541934813,0.01645644499655942,0.014407163212448797,0.026862711770050212,9.625,3385769.0,6.72478322979303,2.747071049442534,554693064,346.8,1204040.0,0.008726003490401313,343.9,2828820.0,0.003648037355902467,343.2,3979519.0,-0.0023255813953488857,348.9,6917610.0,0.014834205933682343,2020,7,4,3,3
2020-07-06,ADANIPORTS,EQ,360.4,365.1,366.0,356.1,361.75,359.45,361.88,3360577,121612191450000.0,40192.0,604419.0,0.1798999999999999,-5.650000000000034,9.899999999999977,-0.002635960044395036,350.87,349.17,346.62,321.89,348.22074999999995,349.01847162402555,341.02215206099544,7.996319563030113,8.529936723497793,-0.5336171604676796,69.94652406417114,2.8175057208237986,346.62,358.846735158491,334.393264841509,24.45347031698202,0.01656427302757472,0.014432931927155782,0.026801756642132656,9.539285714285711,3415239.1,-0.6386844652824637,0.9839946491594103,551332487,360.4,9300948.0,0.039215686274509665,343.8,1202080.0,-0.00029078220412903644,342.65,3263757.0,-0.0016025641025640969,349.6,2515842.0,0.0020063055316710265,2020,7,0,3,6
