Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2018-10-04,ASIANPAINT,EQ,1251.75,1228.0,1239.2,1214.0,1227.0,1224.7,1225.6,1557441,190880363035000.0,168518.0,954944.0,0.6131000000000001,-3.2999999999999545,25.200000000000045,-0.02160974635510282,1267.4099999999999,1277.7,1292.835,1364.1970000000001,1241.75575,1279.1980132467183,1307.6646919237141,-28.466678676995798,-24.95068500993266,-3.515993667063139,35.02558853633576,-5.216314526739407,1292.835,1341.7346620363276,1243.9353379636725,97.79932407265505,0.014125492288684118,0.016151349673656248,0.013083649981157722,43.39642857142855,1329534.65,0.25940831847458234,1.1714181349090826,81322804,1251.75,1236645.0,-0.021917487107360523,1293.3,1549540.0,0.00450485436893211,1282.0,1338324.0,-0.006124505775641609,1292.1,1088372.0,-0.012646620563175892,2018,10,3,4,4
2018-10-05,ASIANPAINT,EQ,1224.7,1221.45,1240.0,1191.85,1197.45,1209.5,1214.35,1344685,163291432510000.0,59924.0,760754.0,0.5657,-11.950000000000045,48.15000000000009,-0.012411202743529026,1251.81,1269.5149999999999,1287.7450000000001,1360.4579999999999,1242.2205000000001,1268.4752419779925,1300.3932332626982,-31.91799128470575,-26.34414626488728,-5.573845019818471,33.86777513855901,-6.3383281062453944,1287.7450000000001,1348.3449730754119,1227.1450269245884,121.19994615082351,0.014186013308296974,0.01445293583362984,0.013153891628508335,45.157142857142844,1307306.9,-0.13660613788901155,1.0285916795818948,79978119,1224.7,1557441.0,-0.02160974635510282,1279.8,1143818.0,-0.01043841336116913,1287.5,1901166.0,0.004290171606864179,1291.35,929673.0,-0.0005804504295333635,2018,10,4,4,5
2018-10-08,ASIANPAINT,EQ,1209.5,1210.0,1254.0,1201.1,1243.55,1247.8,1233.41,1050759,129601364430000.0,57672.0,452425.0,0.4306,37.799999999999955,52.90000000000009,0.031665977676725854,1242.71,1263.82,1284.07,1356.75,1242.84225,1265.2944355198397,1296.4974382062019,-31.203002686362197,-27.315917549182263,-3.887085137179934,32.64112903225805,-4.364820846905538,1284.07,1345.0156133726796,1223.1243866273203,121.89122674535929,0.018058363613376063,0.016341196058734398,0.013414591294565898,45.68214285714286,1298709.7,-0.21858353443371492,0.8090791960666807,81028878,1209.5,1344685.0,-0.012411202743529026,1251.75,1236645.0,-0.021917487107360523,1293.3,1549540.0,0.00450485436893211,1304.75,1867297.0,0.010376737522747481,2018,10,0,4,8
2018-10-09,ASIANPAINT,EQ,1247.8,1254.0,1255.9,1191.0,1203.4,1201.4,1213.61,1088738,132130571770000.0,35721.0,355837.0,0.3268,-52.59999999999991,64.90000000000009,-0.03718544638563859,1227.0300000000002,1256.765,1278.415,1351.4229999999998,1243.25575,1255.4645223629411,1289.453183524261,-33.9886611613199,-28.65046627160979,-5.338194889710106,30.076165706854923,-5.54660167459412,1278.415,1347.8670061466412,1208.9629938533587,138.90401229328245,0.01990940356269008,0.018069432111301995,0.01371408713913944,48.03928571428571,1316823.85,0.036144348989635144,0.8267909181626684,79940140,1247.8,1050759.0,0.031665977676725854,1224.7,1557441.0,-0.02160974635510282,1279.8,1143818.0,-0.01043841336116913,1271.95,1691456.0,-0.02513891550105385,2018,10,1,4,9
2018-10-10,ASIANPAINT,EQ,1201.4,1205.9,1240.85,1180.9,1226.0,1225.95,1218.8,803576,97939807565000.0,32114.0,201696.0,0.251,20.049999999999955,59.94999999999982,0.020434493091393335,1221.8700000000001,1250.37,1273.9125,1346.9389999999999,1243.69975,1250.9238266147963,1284.7492440039455,-33.82541738914915,-29.685456495117663,-4.139960894031489,38.0660292260509,-4.957748662687034,1273.9125,1344.7666933157423,1203.0583066842576,141.7083866314847,0.020686994279243955,0.01887416451727019,0.014085522889803593,48.98214285714284,1311356.95,-0.2619197639836214,0.612782049921648,80743716,1201.4,1088738.0,-0.03718544638563859,1209.5,1344685.0,-0.012411202743529026,1251.75,1236645.0,-0.021917487107360523,1289.9,1262738.0,0.014112189944573306,2018,10,2,4,10
2018-10-11,ASIANPAINT,EQ,1225.95,1201.0,1221.5,1190.45,1220.0,1219.05,1209.59,781348,94510932015000.0,74864.0,326222.0,0.4175,18.049999999999955,31.049999999999955,-0.00562828826624262,1220.74,1244.075,1270.21,1342.6429999999998,1244.1064999999999,1246.0201609817507,1279.8826333369866,-33.86247235523592,-30.520859667141316,-3.3416126880946067,37.239675255912466,-4.910296411856474,1270.21,1344.4982975830846,1195.9217024169154,148.57659516616923,0.020684270044283495,0.018595006845588877,0.014042897493049607,49.21785714285712,1294370.2,-0.027661353748743123,0.6036511038341272,79962368,1225.95,803576.0,0.020434493091393335,1247.8,1050759.0,0.031665977676725854,1224.7,1557441.0,-0.02160974635510282,1282.0,1338324.0,-0.006124505775641609,2018,10,3,4,11
2018-10-12,ASIANPAINT,EQ,1219.05,1233.9,1265.95,1233.9,1260.0,1261.2,1253.24,1000950,125443149680000.0,40077.0,457051.0,0.4565999999999999,27.299999999999955,32.049999999999955,0.03457610434354619,1231.0800000000002,1241.445,1268.3775,1339.17,1244.735,1248.355520830712,1278.4987345712839,-30.14321374057181,-30.445330481827416,0.30211674125560606,43.021951610318865,-2.0427184466019432,1268.3775,1341.5954405315913,1195.1595594684088,146.43588106318248,0.02410269981771691,0.020359657275443976,0.015015652511316055,44.5,1260590.5,0.2810553044226132,0.7940326378788354,80963318,1219.05,781348.0,-0.00562828826624262,1201.4,1088738.0,-0.03718544638563859,1209.5,1344685.0,-0.012411202743529026,1287.5,1901166.0,0.004290171606864179,2018,10,4,4,12
2018-10-15,ASIANPAINT,EQ,1261.2,1255.0,1257.2,1241.5,1250.0,1250.3,1249.19,728514,91005561130000.0,38663.0,399055.0,0.5478000000000001,-4.7000000000000455,15.700000000000045,-0.008642562638756845,1231.5800000000002,1237.145,1266.3425000000002,1335.5720000000001,1245.297,1248.654671472141,1276.4099394178554,-27.755267945714422,-29.90731797460482,2.1520500288903968,46.26917111838703,-3.3248279594834895,1266.3425000000002,1339.1744065050566,1193.5105934949438,145.6638130101128,0.024079085419482036,0.0204086648010662,0.015040751223726903,41.574999999999996,1241457.65,-0.27217743144013185,0.5868214674902523,80234804,1261.2,1000950.0,0.03457610434354619,1225.95,803576.0,0.020434493091393335,1247.8,1050759.0,0.031665977676725854,1293.3,1549540.0,0.00450485436893211,2018,10,0,4,15
2018-10-16,ASIANPAINT,EQ,1250.3,1257.0,1282.9,1252.55,1265.0,1267.6,1269.24,908616,115325104534999.98,38059.0,429431.0,0.4725999999999999,10.599999999999909,30.350000000000136,0.013836679196992607,1244.82,1235.925,1263.0275,1331.896,1245.945,1251.5693373995039,1275.757351312829,-24.18801391332522,-28.7634571623489,4.575443249023678,46.14853195164073,-0.953273949054545,1263.0275,1328.5843734595603,1197.4706265404395,131.11374691912079,0.024479134267022,0.019094981067692793,0.015018095948722039,40.49642857142859,1211948.85,0.24721831014915296,0.7497148085086264,81143420,1250.3,728514.0,-0.008642562638756845,1219.05,781348.0,-0.00562828826624262,1201.4,1088738.0,-0.03718544638563859,1279.8,1143818.0,-0.01043841336116913,2018,10,1,4,16
2018-10-17,ASIANPAINT,EQ,1267.6,1282.2,1282.25,1255.0,1260.0,1259.0,1267.59,698043,88483111180000.0,27346.0,365001.0,0.5229,-23.200000000000045,27.25,-0.006784474597664847,1251.4299999999998,1236.65,1260.5449999999998,1328.3319999999999,1246.48625,1252.7125162611185,1274.5160660303975,-21.803549769279016,-27.371475683734925,5.567925914455909,46.03721571330117,0.5791891352107115,1260.5449999999998,1322.4883433822529,1198.6016566177468,123.88668676450607,0.023467783306758038,0.01873037586475475,0.014994764786471488,40.3357142857143,1198584.95,-0.23175136691407594,0.5823892582665918,80445377,1267.6,908616.0,0.013836679196992607,1261.2,1000950.0,0.03457610434354619,1225.95,803576.0,0.020434493091393335,1251.75,1236645.0,-0.021917487107360523,2018,10,2,4,17
2018-10-19,ASIANPAINT,EQ,1259.0,1264.0,1287.0,1220.45,1238.0,1235.4,1257.57,1449043,182226915385000.0,58181.0,531462.0,0.3668,-28.59999999999991,66.54999999999995,-0.01874503574265285,1254.7,1237.72,1257.71,1324.672,1246.918,1250.0490522209464,1271.6185796577756,-21.569527436829276,-26.211086034353794,4.641558597524519,41.550437885176784,0.8736833510247344,1257.71,1318.7560619869005,1196.6639380130996,122.09212397380088,0.023179201883857387,0.01896500708938126,0.01509711650129054,42.40714285714288,1216618.5,1.0758649538781997,1.191041398762225,78996334,1259.0,698043.0,-0.006784474597664847,1250.3,728514.0,-0.008642562638756845,1219.05,781348.0,-0.00562828826624262,1224.7,1557441.0,-0.02160974635510282,2018,10,4,4,19
2018-10-22,ASIANPAINT,EQ,1235.4,1245.0,1247.15,1191.0,1196.9,1200.4,1219.12,1949683,237690299275000.0,81549.0,738911.0,0.379,-44.59999999999991,56.15000000000009,-0.028330904970050197,1242.54,1236.81,1253.1625,1320.443,1247.198,1242.410736494647,1266.3431293127553,-23.932392818108383,-25.755347391104713,1.8229545729963306,36.23703703703704,-0.7523770152955689,1253.1625,1317.1372390517536,1189.1877609482463,127.94947810350732,0.024707467583254986,0.019844984124386834,0.015526636658936001,44.346428571428596,1267619.0,0.34549699353297325,1.538067037493127,77046651,1235.4,1449043.0,-0.01874503574265285,1267.6,908616.0,0.013836679196992607,1261.2,1000950.0,0.03457610434354619,1209.5,1344685.0,-0.012411202743529026,2018,10,0,4,22
2018-10-23,ASIANPAINT,EQ,1200.4,1135.2,1190.0,1118.0,1142.45,1138.45,1138.23,8272850,941644523900000.0,283034.0,3038258.0,0.3672999999999999,3.25,72.0,-0.051607797400866406,1220.17,1225.875,1244.8475,1315.264,1247.09775,1226.416777033932,1256.869564178477,-30.452787144545027,-26.69483534179278,-3.757951802752249,31.68804249255085,-8.763423625581012,1244.8475,1322.3826158128256,1167.3123841871745,155.0702316256511,0.026627697812388003,0.022263428582056696,0.01695060995824452,47.45357142857146,1587896.65,3.2431769677429614,5.2099423473183855,68773801,1200.4,1949683.0,-0.028330904970050197,1259.0,698043.0,-0.006784474597664847,1250.3,728514.0,-0.008642562638756845,1247.8,1050759.0,0.031665977676725854,2018,10,1,4,23
2018-10-24,ASIANPAINT,EQ,1138.45,1160.0,1199.0,1150.15,1191.8,1186.9,1174.59,2370198,278401634715000.0,86295.0,857889.0,0.3619,26.90000000000009,48.84999999999991,0.042557863762132664,1204.0300000000002,1224.425,1240.595,1310.517,1247.3139999999999,1220.3372728748654,1251.68663349859,-31.34936062372458,-27.62574039817914,-3.7236202255454387,42.020425741355986,-1.2069252538704833,1240.595,1321.142128407129,1160.0478715928712,161.09425681425773,0.029018265202705062,0.024339067075901364,0.0178966910854117,49.375000000000036,1621833.75,-0.7134967997727506,1.4614309265669185,71143999,1138.45,8272850.0,-0.051607797400866406,1235.4,1449043.0,-0.01874503574265285,1267.6,908616.0,0.013836679196992607,1201.4,1088738.0,-0.03718544638563859,2018,10,2,4,24
2018-10-25,ASIANPAINT,EQ,1186.9,1180.5,1208.95,1175.0,1199.0,1200.05,1196.01,1995349,238646033835000.0,80449.0,956074.0,0.4792,19.549999999999955,33.950000000000045,0.01107928216361942,1192.2400000000002,1221.835,1236.1025,1306.003,1247.6005,1217.21615397104,1247.8616976838796,-30.645543712839526,-28.229701061111218,-2.4158426517283083,46.85947254427314,-2.112647334720019,1236.1025,1315.0781822992649,1157.126817700735,157.95136459852984,0.028400653953072275,0.024234932537640613,0.018004387110228302,49.10357142857146,1658464.3,-0.15815092241238915,1.2031305105572667,73139348,1186.9,2370198.0,0.042557863762132664,1200.4,1949683.0,-0.028330904970050197,1259.0,698043.0,-0.006784474597664847,1225.95,803576.0,0.020434493091393335,2018,10,3,4,25
2018-10-26,ASIANPAINT,EQ,1200.05,1200.0,1202.0,1168.35,1192.2,1190.3,1184.27,1440249,170564624870000.0,58132.0,846633.0,0.5878,-9.700000000000045,33.65000000000009,-0.008124661472438621,1183.22,1218.9599999999998,1231.5175,1301.462,1247.8425,1213.0752072062646,1243.5978682258144,-30.522661019549787,-28.688293052798933,-1.834367966750854,47.51937984496123,-2.358393831262051,1231.5175,1309.9190928604476,1153.1159071395523,156.80318572089527,0.02844927625689123,0.02425121868448882,0.018013760790549935,48.06785714285718,1663560.55,-0.2781969470002491,0.8657628963370164,71699099,1200.05,1995349.0,0.01107928216361942,1138.45,8272850.0,-0.051607797400866406,1235.4,1449043.0,-0.01874503574265285,1219.05,781348.0,-0.00562828826624262,2018,10,4,4,26
2018-10-29,ASIANPAINT,EQ,1190.3,1194.8,1213.7,1186.5,1193.0,1196.05,1197.73,1186190,142073281100000.0,47610.0,559670.0,0.4718,1.25,27.200000000000045,0.004830714945811998,1182.35,1212.4450000000002,1226.945,1297.011,1247.9625,1210.4559445591472,1240.0758039127911,-29.61985935364396,-28.87460631296794,-0.7452530406760189,42.69995768091409,-5.16571519188076,1226.945,1302.2032843833056,1151.6867156166943,150.51656876661127,0.0256114486484246,0.02426056779396916,0.01804122171252108,46.23214285714289,1627811.75,-0.17639935872199874,0.728702197904641,72885289,1190.3,1440249.0,-0.008124661472438621,1186.9,2370198.0,0.042557863762132664,1200.4,1949683.0,-0.028330904970050197,1261.2,1000950.0,0.03457610434354619,2018,10,0,4,29
2018-10-30,ASIANPAINT,EQ,1196.05,1194.8,1208.0,1175.55,1197.5,1196.3,1198.7,1075337,128900208820000.0,55316.0,537449.0,0.4997999999999999,1.5,32.450000000000045,0.0002090213619831971,1193.9199999999998,1207.0449999999998,1222.095,1292.952,1248.01775,1208.278106934663,1236.8331517711028,-28.555044836439947,-28.810694017662343,0.2556491812223953,49.172883554978895,-4.318963448772295,1222.095,1291.632985832073,1152.557014167927,139.07597166414598,0.025624261440284728,0.024205881408454987,0.017984627105407977,43.91428571428575,1604101.6,-0.09345298813849379,0.6703671388395847,73960626,1196.05,1186190.0,0.004830714945811998,1200.05,1995349.0,0.01107928216361942,1138.45,8272850.0,-0.051607797400866406,1250.3,728514.0,-0.008642562638756845,2018,10,1,4,30
2018-10-31,ASIANPAINT,EQ,1196.3,1205.6,1234.95,1183.85,1230.3,1230.4,1209.89,1561884,188970361405000.0,73520.0,897319.0,0.5745,24.800000000000182,51.100000000000136,0.02850455571345001,1202.6200000000001,1203.325,1219.625,1289.6580000000001,1248.25975,1211.681475098561,1236.3566220102805,-24.675146911719594,-27.983584596473797,3.308437684754203,50.70001573069058,-2.934679709687582,1219.625,1283.8382344114632,1155.4117655885368,128.42646882292638,0.027140530519010015,0.025174756218923188,0.018527281943331985,43.28214285714291,1625004.9,0.4524600195101629,0.9611564863589027,75522510,1196.3,1075337.0,0.0002090213619831971,1190.3,1440249.0,-0.008124661472438621,1186.9,2370198.0,0.042557863762132664,1267.6,908616.0,0.013836679196992607,2018,10,2,4,31
2018-11-01,ASIANPAINT,EQ,1230.4,1233.0,1244.8,1213.8,1217.8,1217.8,1227.82,1200280,147372542970000.0,41757.0,519957.0,0.4332,-15.200000000000045,31.0,-0.01024057217165164,1206.1699999999998,1199.2050000000002,1217.9275,1286.118,1248.3835000000001,1212.6227866218592,1234.9820574169264,-22.359270795067232,-26.858721836192487,4.499451041125255,49.80683047442435,-3.2724384432089026,1217.9275,1280.3345633224226,1155.5204366775774,124.81412664484515,0.027221040133061217,0.02481314388243739,0.018558031080947696,42.96071428571434,1623186.65,-0.23151783359071476,0.739459014155889,74322230,1230.4,1561884.0,0.02850455571345001,1196.05,1186190.0,0.004830714945811998,1200.05,1995349.0,0.01107928216361942,1259.0,698043.0,-0.006784474597664847,2018,11,3,4,1
2018-11-02,ASIANPAINT,EQ,1217.8,1242.0,1291.55,1241.25,1252.6,1247.0,1262.27,2235848,282225496500000.0,94737.0,900124.0,0.4026,5.0,50.299999999999955,0.02397766464115625,1217.5099999999998,1200.365,1219.0425,1283.045,1248.7315,1217.9115886800346,1235.8722753860432,-17.960686706008573,-25.07911481015571,7.118428104147135,47.714101738570506,0.9389671361502261,1219.0425,1282.7424981401507,1155.3425018598493,127.39999628030137,0.027819055613040097,0.02492169683456302,0.01891208899030426,44.878571428571476,1657107.0,0.8627720198620321,1.349247815620838,76558078,1217.8,1200280.0,-0.01024057217165164,1196.3,1075337.0,0.0002090213619831971,1190.3,1440249.0,-0.008124661472438621,1235.4,1449043.0,-0.01874503574265285,2018,11,4,4,2
2018-11-05,ASIANPAINT,EQ,1247.0,1252.0,1260.65,1232.5,1239.95,1244.05,1245.98,756887,94306850400000.0,46505.0,291462.0,0.3851,-7.9500000000000455,28.15000000000009,-0.002365677626303131,1227.1100000000001,1204.73,1220.77,1279.744,1249.007,1221.93288272926,1236.4780327648548,-14.545150035594816,-22.972321855243532,8.427171819648716,48.96745415496448,3.6362879040319873,1220.77,1285.2495471440157,1156.2904528559843,128.95909428803134,0.02589268061183484,0.024733485502425767,0.018875227718737727,45.482142857142904,1627717.1,-0.6614765404446099,0.46499910826027446,75801191,1247.0,2235848.0,0.02397766464115625,1230.4,1561884.0,0.02850455571345001,1196.05,1186190.0,0.004830714945811998,1200.4,1949683.0,-0.028330904970050197,2018,11,0,4,5
2018-11-06,ASIANPAINT,EQ,1244.05,1242.2,1255.0,1235.0,1236.0,1238.5,1242.64,815046,101280623880000.0,30739.0,422432.0,0.5183,-3.7000000000000455,20.0,-0.004461235480888948,1235.55,1214.735,1220.305,1276.448,1249.251,1224.4816700016813,1236.6278081156063,-12.146138113924962,-20.80708510697982,8.660946993054857,44.9982811962874,8.788264745926465,1220.305,1284.094232715433,1156.5157672845671,127.57846543086589,0.017644913027227756,0.02372869039410813,0.018875963423140473,44.5821428571429,1615931.45,0.07683973961767077,0.5043815441552301,74986145,1244.05,756887.0,-0.002365677626303131,1217.8,1200280.0,-0.01024057217165164,1196.3,1075337.0,0.0002090213619831971,1138.45,8272850.0,-0.051607797400866406,2018,11,1,4,6
2018-11-07,ASIANPAINT,EQ,1238.5,1250.0,1254.0,1239.2,1252.0,1250.95,1249.75,100134,12514232355000.0,4256.0,35038.0,0.3499,0.9500000000000455,14.799999999999955,0.01005248284214777,1239.66,1221.1399999999999,1222.7824999999998,1273.572,1249.4855,1228.5537207706534,1237.688711218154,-9.134990447500513,-18.47266617508396,9.337675727583445,48.63443596268024,5.396410818097563,1222.7824999999998,1287.3246467757594,1158.2403532242402,129.0842935515193,0.013102947061498064,0.022141478832785597,0.018948074258929654,43.74285714285718,1566501.25,-0.8771431305717714,0.06392206836732496,75086279,1238.5,815046.0,-0.004461235480888948,1247.0,2235848.0,0.02397766464115625,1230.4,1561884.0,0.02850455571345001,1186.9,2370198.0,0.042557863762132664,2018,11,2,4,7
2018-11-09,ASIANPAINT,EQ,1250.95,1259.8,1308.9,1256.85,1295.0,1295.6,1291.55,2026920,261787018760000.0,81743.0,886251.0,0.4372,35.799999999999955,52.05000000000018,0.03569287341620364,1255.22,1230.6950000000002,1226.2649999999999,1271.614,1250.01975,1238.8685329597838,1241.9784363131055,-3.10990335332167,-15.4001136107315,12.29021025740983,59.5313489550348,7.9621682429898755,1226.2649999999999,1298.5754716876254,1153.9545283123744,144.62094337525104,0.016236640856518766,0.023045231179453785,0.019683740688787893,43.128571428571476,1627668.45,19.24207561867098,1.2452904644063107,77113199,1250.95,100134.0,0.01005248284214777,1244.05,756887.0,-0.002365677626303131,1217.8,1200280.0,-0.01024057217165164,1200.05,1995349.0,0.01107928216361942,2018,11,4,4,9
2018-11-12,ASIANPAINT,EQ,1295.6,1295.0,1314.9,1275.15,1281.0,1278.8,1292.98,1100286,142264538915000.0,36768.0,380417.0,0.3457,-16.200000000000045,39.75,-0.012966965112689022,1261.58,1239.545,1229.2525,1269.194,1250.445,1245.0118355813554,1244.7059595491717,0.3058760321837326,-12.258915682148453,12.564791714332186,63.17204301075266,7.43510039485844,1229.2525,1305.155745023916,1153.349254976084,151.80649004783209,0.016826092696037482,0.023247702802428615,0.019734122779340196,41.9571428571429,1643615.35,-0.4571635782369309,0.6694303505987578,76012913,1295.6,2026920.0,0.03569287341620364,1238.5,815046.0,-0.004461235480888948,1247.0,2235848.0,0.02397766464115625,1190.3,1440249.0,-0.008124661472438621,2018,11,0,4,12
2018-11-13,ASIANPAINT,EQ,1278.8,1277.45,1295.6,1277.45,1284.25,1284.9,1286.15,1632176,209922682725000.0,81733.0,1033020.0,0.6329,7.4500000000000455,18.149999999999864,0.00477009696590569,1269.75,1248.4299999999998,1230.4375,1266.742,1250.92825,1251.1484762611467,1247.6832958788625,3.4651803822841885,-9.114096469261925,12.579276851546114,80.28955532574972,7.428619204882758,1230.4375,1309.1295772772792,1151.7454227227208,157.38415455455834,0.016827101338486247,0.02201625947229237,0.019729015185215564,37.36785714285717,1675176.65,0.48341067686037986,0.9743306773049876,77645089,1278.8,1100286.0,-0.012966965112689022,1250.95,100134.0,0.01005248284214777,1244.05,756887.0,-0.002365677626303131,1196.05,1186190.0,0.004830714945811998,2018,11,1,4,13
2018-11-14,ASIANPAINT,EQ,1284.9,1312.0,1337.95,1302.0,1318.0,1320.55,1324.43,1631802,216121028055000.03,56785.0,666028.0,0.4082,8.549999999999955,35.950000000000045,0.02774534983267163,1286.16,1260.855,1233.95,1265.2730000000001,1251.5815,1261.8256337594316,1253.0808295174652,8.744804241966449,-5.54231632701625,14.287120568982699,79.18759554487876,10.386190754827386,1233.95,1322.080399796657,1145.819600203343,176.260799593314,0.0177617531409946,0.02265755836315531,0.02012417089606593,36.83214285714288,1720341.05,-0.0002291419552793439,0.9485340130667695,79276891,1284.9,1632176.0,0.00477009696590569,1295.6,2026920.0,0.03569287341620364,1238.5,815046.0,-0.004461235480888948,1196.3,1075337.0,0.0002090213619831971,2018,11,2,4,14
2018-11-15,ASIANPAINT,EQ,1320.55,1320.0,1331.85,1313.4,1315.95,1318.3,1319.77,1065640,140640259180000.0,47448.0,682548.0,0.6405,-1.7000000000000455,18.449999999999818,-0.0017038355230775126,1299.6299999999999,1269.645,1236.4850000000001,1264.065,1252.2930000000001,1270.513997796442,1257.9118791828382,12.602118613603807,-1.9134293388922385,14.515547952496046,77.11534051822974,7.144018205461622,1236.4850000000001,1331.3501902211085,1141.6198097788917,189.73038044221676,0.01682229451804104,0.022531819597030454,0.020071928457339655,35.72500000000001,1728192.25,-0.34695508401141806,0.6166212121365549,78211251,1320.55,1631802.0,0.02774534983267163,1278.8,1100286.0,-0.012966965112689022,1250.95,100134.0,0.01005248284214777,1230.4,1561884.0,0.02850455571345001,2018,11,3,4,15
2018-11-16,ASIANPAINT,EQ,1318.3,1320.0,1329.8,1313.2,1323.9,1321.3,1321.01,1113304,147068739770000.0,45399.0,715686.0,0.6428,1.2999999999999545,16.59999999999991,0.0022756580444511787,1304.77,1279.995,1239.6,1263.042,1253.05,1278.3272289046818,1262.607295539665,15.719933365016686,1.6132432018895466,14.10669016312714,80.99858021769992,8.498932501231726,1239.6,1341.4148629409633,1137.7851370590365,203.6297258819268,0.015829195016452035,0.022432442704632544,0.02006847477081481,34.50714285714285,1748955.3,0.04472805074884567,0.6365537186685103,79324555,1318.3,1065640.0,-0.0017038355230775126,1284.9,1632176.0,0.00477009696590569,1295.6,2026920.0,0.03569287341620364,1217.8,1200280.0,-0.01024057217165164,2018,11,4,4,16
2018-11-19,ASIANPAINT,EQ,1321.3,1329.0,1329.85,1305.0,1320.0,1312.15,1311.22,784645,102884225775000.0,29264.0,471011.0,0.6003000000000001,-16.84999999999991,24.84999999999991,-0.006924998107923908,1311.44,1286.51,1243.4375,1262.053,1253.8555,1283.5307321501155,1266.27712549969,17.253606650425354,4.741315891596709,12.512290758828644,77.0377270610154,5.224538893344044,1243.4375,1350.2487938780246,1136.6262061219754,213.62258775604914,0.015440517086206132,0.02199024499457747,0.020061629816894876,34.3392857142857,1715735.4,-0.29521047261125444,0.4573228482666966,78539910,1321.3,1113304.0,0.0022756580444511787,1320.55,1631802.0,0.02774534983267163,1278.8,1100286.0,-0.012966965112689022,1247.0,2235848.0,0.02397766464115625,2018,11,0,4,19
2018-11-20,ASIANPAINT,EQ,1312.15,1317.0,1331.05,1304.7,1307.25,1306.85,1316.92,867729,114272940115000.02,32532.0,273096.0,0.3147,-10.150000000000091,26.34999999999991,-0.004039172350722264,1315.83,1292.79,1248.76,1261.9640000000002,1254.6375,1287.1183118193283,1269.282523610824,17.835788208504255,7.360210354978218,10.475577853526037,75.1535836177474,5.048028616213163,1248.76,1357.1389045306614,1140.3810954693386,216.75780906132286,0.015540509615842631,0.02079245332922003,0.01937104342824815,33.903571428571404,1661637.7,0.10588737581963814,0.5222131154101763,77672181,1312.15,784645.0,-0.006924998107923908,1318.3,1065640.0,-0.0017038355230775126,1284.9,1632176.0,0.00477009696590569,1244.05,756887.0,-0.002365677626303131,2018,11,1,4,20
2018-11-21,ASIANPAINT,EQ,1306.85,1329.0,1342.5,1313.75,1325.5,1324.2,1327.75,1374789,182538019430000.0,55354.0,602724.0,0.4384,-4.7999999999999545,28.75,0.013276198492558455,1316.56,1301.3600000000001,1258.0475000000001,1262.022,1255.4982499999999,1292.823186924047,1273.3504848248372,19.472702099209755,9.782708703824525,9.68999339538523,73.10344827586204,6.919660880096901,1258.0475000000001,1358.143435428826,1157.9515645711742,200.1918708576518,0.015346096076963191,0.016120326310031987,0.01943213371367435,32.79999999999997,1316734.65,0.5843529489045542,1.044089634916192,79046970,1306.85,867729.0,-0.004039172350722264,1321.3,1113304.0,0.0022756580444511787,1320.55,1631802.0,0.02774534983267163,1238.5,815046.0,-0.004461235480888948,2018,11,2,4,21
2018-11-22,ASIANPAINT,EQ,1324.2,1330.0,1330.7,1308.75,1317.75,1314.4,1316.86,691593,91073143275000.0,23393.0,387034.0,0.5596,-15.599999999999909,21.950000000000045,-0.0074006947590997685,1315.7800000000002,1307.705,1264.4225000000001,1262.02,1256.43675,1296.1426966280396,1276.391189652627,19.751506975412667,11.776468358142154,7.975038617270513,74.12587412587416,5.07214516967105,1264.4225000000001,1361.6384910763181,1167.2065089236821,194.431982152636,0.015919114908335263,0.014191034134682734,0.019447468458480513,32.153571428571404,1232804.4,-0.49694607681615144,0.5609916706981254,78355377,1324.2,1374789.0,0.013276198492558455,1312.15,784645.0,-0.006924998107923908,1318.3,1065640.0,-0.0017038355230775126,1250.95,100134.0,0.01005248284214777,2018,11,3,4,22
2018-11-26,ASIANPAINT,EQ,1314.4,1329.95,1357.55,1323.6,1349.55,1349.5,1345.32,2149117,289125838575000.0,84229.0,1059709.0,0.4931,19.549999999999955,33.950000000000045,0.026704199634814296,1321.42,1313.0949999999998,1271.895,1262.69,1257.5427499999998,1304.351512531418,1281.806657085766,22.544855445652047,13.930145775644132,8.614709670007915,74.86656962639496,4.160234640321092,1271.895,1371.229209403372,1172.560790596628,198.66841880674383,0.014153941858546857,0.014941448055216348,0.019805868062799912,29.967857142857106,1240492.8,2.107488074633491,1.7324703537174904,80504494,1314.4,691593.0,-0.0074006947590997685,1306.85,867729.0,-0.004039172350722264,1321.3,1113304.0,0.0022756580444511787,1295.6,2026920.0,0.03569287341620364,2018,11,0,4,26
